Movie_title,Movie_type,Movie_description, Movie_time
The Toll,"Horror, Thriller","
                                        A socially awkward driver and a weary passenger try to make it to their destination while being haunted by a supernatural threat.
                                    ",15:00
Spencer,"Biography, Drama, Romance","
                                        During her Christmas holidays with the royal family at the Sandringham estate in Norfolk, England, Diana decides to leave her marriage to Prince Charles.
                                    ",16:45
200 Meters,"Adventure, Drama","
                                        A Palestinian father trapped on the other side of the separation wall is trying to reach the hospital for his son.
                                    ",18:30
Unhinged,"ACTION, THRILLER","Academy Award winner Russell Crowe stars in Unhinged, a psychological thriller that takes something we’ve all experienced- road rage - to an unpredictable and terrifying conclusion. Rachel (Caren Pist..",20:15
Antlers,"Drama, Horror, Mystery","In an isolated Oregon town, a middle-school teacher and her sheriff brother become embroiled with her enigmatic student, whose dark secrets lead to terrifying encounters with a legendary ancestral cre..",22:00
Last Night in Soho," Drama, Horror, Mystery",An aspiring fashion designer is mysteriously able to enter the 1960s where she encounters a dazzling wannabe singer. But the glamour is not all it appears to be and the dreams of the past start to cra..,15:30
Monster Family 2,"Animation, Comedy","In MONSTER FAMILY 2, the sequel to the blockbuster hit MONSTER FAMILY, and to free Baba Yaga and Renfield from the clutches of Monster Hunter Mila Starr, the Wishbone Family once more transforms into ..",17:45
Halloween Kills,"Horror, Thriller","
                                        The saga of Michael Myers and Laurie Strode continues in the next thrilling chapter of the Halloween series.
                                    ",20:00
Ron's Gone Wrong,"Animation, Adventure, Comedy","The story of Barney, an awkward middle-schooler and Ron, his new walking, talking, digitally-connected device. Ron's malfunctions set against the backdrop of the social media age launch them on a jour..",22:15
Venom: Let There Be Carnage,"Action, Adventure, Sci-Fi","Tom Hardy returns to the big screen as the lethal protector Venom, one of MARVEL’s greatest and most complex characters. Directed by Andy Serkis, the film also stars Michelle Williams, Naomie Harris a..",17:45
Honest Thief,"Horror, Thriller","
                                        Wanting to lead an honest life, a notorious bank robber turns himself in, only to be double-crossed by two ruthless FBI agents.
                                    ",19:45
No Time to Die,"Biography, Drama, Romance","Bond has left active service. His peace is short-lived when his old friend Felix Leiter from the CIA turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous ..",21:45
The Addams Family 2,"Adventure, Drama","
                                        The Addams get tangled up in more wacky adventures and find themselves involved in hilarious run-ins with all sorts of unsuspecting characters. Sequel to the 2019 animated film, 'The Addams Family'.
                                    ",14:00
الإنس والنمس,"ACTION, THRILLER",في إطار الرعب الكوميدي، يعيش تحسين مع والدته، وشقيقته، ويعمل في بيت الرعب بإحدى الملاهي الترفيهية، في يوم من الأيام يقع له حادث ويتسبب ذلك في تغيير حياته جذريا، حيث يتعرف على الفتاة نرمين، ويتعلق بقلب..,16:00
البعض لا يذهب للمأذون مرتين,"Drama, Horror, Mystery","
                                        يطرح الفيلم عدة تساؤلات حول تجربة الزواج والصراعات التي يمر الزوجين بها، ويقدم شخصية إعلامي يعمل على كشف الحقائق بطريقة تنكرية فى شخصيات مختلفة وغريبة عنه.
                                    ",18:00
Spencer Taj Class," Drama, Horror, Mystery","
                                        During her Christmas holidays with the royal family at the Sandringham estate in Norfolk, England, Diana decides to leave her marriage to Prince Charles.
                                    ",20:00
No Time to Die Taj Class,"Animation, Comedy","Bond has left active service. His peace is short-lived when his old friend Felix Leiter from the CIA turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous ..",22:00
